position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(1, 3, 4, 18, 21)",19,"[20.0, 45.0, 60.0, 75.0, 100.0, 115.0, 145.0, 185.0, 190.0, 195.0, 200.0, 205.0, 210.0, 245.0, 335.0, 340.0, 345.0, 355.0, 365.0]",0.137500,0.136880,0.136880
"(1, 4, 5, 13, 15)",15,"[5.0, 10.0, 25.0, 40.0, 45.0, 55.0, 115.0, 145.0, 185.0, 335.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.143750,0.141900,0.139390
"(1, 7, 14, 17, 26)",20,"[5.0, 10.0, 15.0, 35.0, 40.0, 45.0, 50.0, 75.0, 115.0, 185.0, 225.0, 250.0, 285.0, 290.0, 320.0, 335.0, 340.0, 345.0, 350.0, 355.0]",0.168750,0.170220,0.149667
"(1, 2, 5, 17, 27)",10,"[25.0, 55.0, 85.0, 135.0, 165.0, 195.0, 225.0, 255.0, 285.0, 325.0]",0.162500,0.159920,0.152230
"(1, 6, 18, 19, 23)",19,"[10.0, 15.0, 25.0, 40.0, 45.0, 65.0, 105.0, 135.0, 165.0, 185.0, 190.0, 200.0, 325.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.087500,0.086000,0.138984
"(1, 13, 15, 18, 21)",16,"[5.0, 10.0, 20.0, 45.0, 50.0, 55.0, 60.0, 110.0, 165.0, 200.0, 205.0, 250.0, 340.0, 345.0, 355.0, 365.0]",0.237500,0.237620,0.155423
"(2, 3, 11, 18, 22)",10,"[20.0, 50.0, 85.0, 140.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.156250,0.152360,0.154986
"(2, 4, 9, 12, 16)",19,"[15.0, 20.0, 25.0, 45.0, 60.0, 75.0, 105.0, 115.0, 140.0, 145.0, 180.0, 215.0, 245.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.075000,0.077100,0.145250
"(2, 5, 8, 9, 21)",15,"[15.0, 25.0, 45.0, 105.0, 155.0, 185.0, 190.0, 200.0, 215.0, 245.0, 285.0, 315.0, 340.0, 345.0, 350.0]",0.050000,0.049520,0.134613
"(2, 5, 19, 23, 26)",17,"[5.0, 15.0, 20.0, 25.0, 40.0, 45.0, 95.0, 195.0, 200.0, 230.0, 260.0, 290.0, 325.0, 340.0, 345.0, 350.0, 360.0]",0.087500,0.088560,0.130008
"(3, 8, 17, 22, 24)",18,"[10.0, 15.0, 20.0, 40.0, 45.0, 55.0, 65.0, 75.0, 105.0, 200.0, 230.0, 265.0, 330.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.093750,0.095300,0.126853
"(5, 6, 8, 15, 27)",15,"[5.0, 15.0, 20.0, 25.0, 40.0, 70.0, 110.0, 140.0, 205.0, 290.0, 320.0, 340.0, 345.0, 350.0, 365.0]",0.156250,0.154060,0.129120
"(5, 7, 11, 12, 18)",19,"[5.0, 15.0, 25.0, 30.0, 40.0, 45.0, 50.0, 60.0, 70.0, 100.0, 205.0, 225.0, 250.0, 280.0, 330.0, 340.0, 345.0, 350.0, 360.0]",0.062500,0.064040,0.124114
"(6, 7, 13, 16, 17)",20,"[5.0, 10.0, 15.0, 20.0, 25.0, 35.0, 40.0, 45.0, 50.0, 75.0, 100.0, 135.0, 185.0, 225.0, 250.0, 285.0, 335.0, 340.0, 345.0, 360.0]",0.150000,0.150580,0.126004
"(6, 8, 9, 10, 15)",15,"[15.0, 30.0, 35.0, 40.0, 55.0, 75.0, 110.0, 170.0, 195.0, 215.0, 245.0, 340.0, 345.0, 350.0, 355.0]",0.106250,0.102560,0.124441
"(6, 8, 9, 16, 27)",17,"[5.0, 20.0, 40.0, 45.0, 50.0, 75.0, 150.0, 185.0, 190.0, 195.0, 215.0, 245.0, 280.0, 310.0, 345.0, 350.0, 355.0]",0.062500,0.063720,0.120646
"(6, 14, 17, 22, 28)",9,"[15.0, 60.0, 90.0, 165.0, 195.0, 225.0, 265.0, 305.0, 340.0]",0.143750,0.143140,0.121969
"(1, 3, 11, 19, 26)",16,"[15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 100.0, 130.0, 195.0, 200.0, 205.0, 210.0, 230.0, 265.0, 325.0, 355.0]",0.052320,0.053480,0.118164
