position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 5, 14, 27)",1,5,14,"[10.0, 25.0, 50.0, 60.0, 75.0, 130.0, 140.0, 150.0, 230.0, 270.0, 275.0, 290.0, 315.0, 335.0]","{(-1, -1, -1, -1): 75, (-1, -1, -1, 1): 275, (-1, -1, 1, -1): 230, (-1, -1, 1, 1): 150, (-1, 1, -1, -1): 150, (-1, 1, -1, 1): 150, (-1, 1, 1, -1): 150, (-1, 1, 1, 1): 150, (1, -1, -1, -1): 150, (1, -1, -1, 1): 150, (1, -1, 1, -1): 50, (1, -1, 1, 1): 25, (1, 1, -1, -1): 150, (1, 1, -1, 1): 315, (1, 1, 1, -1): 335, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 5, 14, 27)",2,5,14,"[20.0, 50.0, 100.0, 135.0, 155.0, 170.0, 190.0, 200.0, 210.0, 230.0, 270.0, 295.0, 325.0, 345.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 135, (1, -1, -1, 1): 200, (1, -1, 1, -1): 170, (1, -1, 1, 1): 190, (1, 1, -1, -1): 325, (1, 1, -1, 1): 200, (1, 1, 1, -1): 200, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 5, 14, 27)",3,5,14,"[20.0, 30.0, 110.0, 130.0, 155.0, 170.0, 175.0, 195.0, 235.0, 240.0, 275.0, 305.0, 315.0, 335.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 305, (-1, -1, 1, -1): 195, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 195, (1, -1, -1, 1): 195, (1, -1, 1, -1): 175, (1, -1, 1, 1): 30, (1, 1, -1, -1): 195, (1, 1, -1, 1): 315, (1, 1, 1, -1): 195, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 5, 14, 27)",4,5,14,"[5.0, 25.0, 40.0, 105.0, 160.0, 170.0, 190.0, 200.0, 280.0, 305.0, 310.0, 325.0, 330.0, 350.0]","{(-1, -1, -1, -1): 105, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 170, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 310, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 40, (1, -1, 1, 1): 25, (1, 1, -1, -1): 325, (1, 1, -1, 1): 200, (1, 1, 1, -1): 330, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 5, 14, 27)",5,5,14,"[10.0, 25.0, 50.0, 55.0, 60.0, 125.0, 155.0, 200.0, 225.0, 245.0, 275.0, 280.0, 315.0, 340.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 155, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 50, (1, -1, 1, 1): 25, (1, 1, -1, -1): 315, (1, 1, -1, 1): 200, (1, 1, 1, -1): 200, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 22, 26)",1,5,18,"[5.0, 35.0, 55.0, 65.0, 95.0, 105.0, 140.0, 145.0, 160.0, 175.0, 190.0, 205.0, 215.0, 280.0, 325.0, 330.0, 345.0, 355.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 280, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 325, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 330, (1, -1, 1, -1): 55, (1, -1, 1, 1): 345, (1, 1, -1, -1): 65, (1, 1, -1, 1): 175, (1, 1, 1, -1): 355, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 22, 26)",2,5,18,"[15.0, 55.0, 65.0, 70.0, 90.0, 110.0, 120.0, 140.0, 150.0, 165.0, 185.0, 220.0, 240.0, 285.0, 305.0, 315.0, 320.0, 340.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 165, (1, -1, -1, 1): 165, (1, -1, 1, -1): 70, (1, -1, 1, 1): 165, (1, 1, -1, -1): 320, (1, 1, -1, 1): 15, (1, 1, 1, -1): 55, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 22, 26)",3,5,18,"[5.0, 15.0, 25.0, 55.0, 75.0, 90.0, 120.0, 160.0, 170.0, 180.0, 185.0, 200.0, 205.0, 220.0, 315.0, 325.0, 335.0, 360.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 75, (-1, -1, 1, -1): 325, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 180, (1, -1, -1, 1): 55, (1, -1, 1, -1): 335, (1, -1, 1, 1): 25, (1, 1, -1, -1): 180, (1, 1, -1, 1): 180, (1, 1, 1, -1): 5, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 22, 26)",4,5,18,"[5.0, 30.0, 50.0, 60.0, 70.0, 105.0, 115.0, 145.0, 150.0, 205.0, 215.0, 235.0, 260.0, 285.0, 295.0, 305.0, 315.0, 325.0]","{(-1, -1, -1, -1): 235, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 150, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 285, (1, -1, 1, -1): 50, (1, -1, 1, 1): 205, (1, 1, -1, -1): 205, (1, 1, -1, 1): 315, (1, 1, 1, -1): 30, (1, 1, 1, 1): 325}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 22, 26)",5,5,18,"[30.0, 40.0, 65.0, 80.0, 95.0, 125.0, 135.0, 145.0, 160.0, 165.0, 180.0, 200.0, 220.0, 260.0, 275.0, 300.0, 330.0, 335.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 145, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 95, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 135, (1, -1, -1, 1): 160, (1, -1, 1, -1): 165, (1, -1, 1, 1): 200, (1, 1, -1, -1): 330, (1, 1, -1, 1): 165, (1, 1, 1, -1): 80, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
