position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 8, 9, 13)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.373000,0.373000,8,0.420000,0.420000,9,0.382000,0.382000,13,0.305000,0.305000,0.305000,0.370000
"(1, 8, 9, 13)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.228000,0.228000,8,0.395000,0.395000,9,0.397000,0.397000,13,0.322000,0.322000,0.228000,0.335500
"(1, 8, 9, 13)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.273000,0.273000,8,0.322000,0.322000,9,0.418000,0.418000,13,0.375000,0.375000,0.273000,0.347000
"(1, 8, 9, 13)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.365000,0.365000,8,0.500000,0.500000,9,0.466000,0.466000,13,0.343000,0.343000,0.343000,0.418500
"(1, 8, 9, 13)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.425000,0.425000,8,0.352000,0.352000,9,0.458000,0.458000,13,0.253000,0.253000,0.253000,0.372000
"(1, 8, 9, 13)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.218000,0.218000,8,0.527000,0.473000,9,0.341000,0.341000,13,0.440000,0.440000,0.218000,0.368000
"(1, 8, 9, 13)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.413000,0.413000,8,0.362000,0.362000,9,0.490000,0.490000,13,0.227000,0.227000,0.227000,0.373000
"(1, 8, 9, 13)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.401000,0.401000,8,0.390000,0.390000,9,0.382000,0.382000,13,0.331000,0.331000,0.331000,0.376000
"(1, 8, 9, 13)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.477000,0.477000,8,0.458000,0.458000,9,0.390000,0.390000,13,0.335000,0.335000,0.335000,0.415000
"(1, 8, 9, 13)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.437000,0.437000,8,0.356000,0.356000,9,0.344000,0.344000,13,0.339000,0.339000,0.339000,0.369000
"(1, 8, 9, 13)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.414000,0.414000,8,0.359000,0.359000,9,0.325000,0.325000,13,0.380000,0.380000,0.325000,0.369500
"(1, 8, 9, 13)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.292000,0.292000,8,0.319000,0.319000,9,0.403000,0.403000,13,0.358000,0.358000,0.292000,0.343000
"(1, 8, 9, 13)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.408000,0.408000,8,0.303000,0.303000,9,0.445000,0.445000,13,0.308000,0.308000,0.303000,0.366000
"(1, 8, 9, 13)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.497000,0.497000,8,0.324000,0.324000,9,0.514000,0.486000,13,0.313000,0.313000,0.313000,0.405000
"(1, 8, 9, 13)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.270000,0.270000,8,0.389000,0.389000,9,0.403000,0.403000,13,0.370000,0.370000,0.270000,0.358000
"(1, 8, 9, 13)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.339000,0.339000,8,0.442000,0.442000,9,0.436000,0.436000,13,0.261000,0.261000,0.261000,0.369500
"(1, 8, 9, 13)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.206000,0.206000,8,0.477000,0.477000,9,0.383000,0.383000,13,0.404000,0.404000,0.206000,0.367500
"(1, 8, 9, 13)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.405000,0.405000,8,0.336000,0.336000,9,0.400000,0.400000,13,0.237000,0.237000,0.237000,0.344500
"(1, 8, 9, 13)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.402000,0.402000,8,0.245000,0.245000,9,0.415000,0.415000,13,0.336000,0.336000,0.245000,0.349500
"(1, 8, 9, 13)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.398000,0.398000,8,0.355000,0.355000,9,0.505000,0.495000,13,0.248000,0.248000,0.248000,0.374000
"(1, 8, 9, 13)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.448000,0.448000,8,0.401000,0.401000,9,0.421000,0.421000,13,0.320000,0.320000,0.320000,0.397500
"(1, 8, 9, 13)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.498000,0.498000,8,0.345000,0.345000,9,0.465000,0.465000,13,0.272000,0.272000,0.272000,0.395000
"(1, 8, 9, 13)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.306000,0.306000,8,0.383000,0.383000,9,0.361000,0.361000,13,0.352000,0.352000,0.306000,0.350500
"(1, 8, 9, 13)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.470000,0.470000,8,0.317000,0.317000,9,0.391000,0.391000,13,0.380000,0.380000,0.317000,0.389500
"(2, 3, 13, 14)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.448000,0.448000,3,0.295000,0.295000,13,0.293000,0.293000,14,0.578000,0.422000,0.293000,0.364500
"(2, 3, 13, 14)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.423000,0.423000,3,0.326000,0.326000,13,0.498000,0.498000,14,0.369000,0.369000,0.326000,0.404000
"(2, 3, 13, 14)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.437000,0.437000,3,0.414000,0.414000,13,0.238000,0.238000,14,0.529000,0.471000,0.238000,0.390000
"(2, 3, 13, 14)",6,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.235000,0.235000,3,0.376000,0.376000,13,0.506000,0.494000,14,0.447000,0.447000,0.235000,0.388000
"(2, 3, 13, 14)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.436000,0.436000,3,0.473000,0.473000,13,0.289000,0.289000,14,0.600000,0.400000,0.289000,0.399500
"(2, 3, 13, 14)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.417000,0.417000,3,0.406000,0.406000,13,0.540000,0.460000,14,0.283000,0.283000,0.283000,0.391500
"(2, 3, 13, 14)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.401000,0.401000,3,0.224000,0.224000,13,0.572000,0.428000,14,0.447000,0.447000,0.224000,0.375000
"(2, 3, 13, 14)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.432000,0.432000,3,0.317000,0.317000,13,0.487000,0.487000,14,0.464000,0.464000,0.317000,0.425000
"(2, 3, 13, 14)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.452000,0.452000,3,0.293000,0.293000,13,0.451000,0.451000,14,0.328000,0.328000,0.293000,0.381000
"(2, 3, 13, 14)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.377000,0.377000,3,0.414000,0.414000,13,0.368000,0.368000,14,0.395000,0.395000,0.368000,0.388500
"(2, 3, 13, 14)",15,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.352000,0.352000,3,0.389000,0.389000,13,0.379000,0.379000,14,0.390000,0.390000,0.352000,0.377500
"(2, 3, 13, 14)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.514000,0.486000,3,0.313000,0.313000,13,0.377000,0.377000,14,0.498000,0.498000,0.313000,0.418500
"(2, 3, 13, 14)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.516000,0.484000,3,0.275000,0.275000,13,0.437000,0.437000,14,0.420000,0.420000,0.275000,0.404000
"(2, 3, 13, 14)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.400000,0.400000,3,0.465000,0.465000,13,0.241000,0.241000,14,0.462000,0.462000,0.241000,0.392000
"(2, 3, 13, 14)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.478000,0.478000,3,0.235000,0.235000,13,0.421000,0.421000,14,0.382000,0.382000,0.235000,0.379000
