position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 2, 15, 25)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.347000,0.347000,2,0.329000,0.329000,15,0.417000,0.417000,25,0.391000,0.391000,0.329000,0.371000
"(1, 2, 15, 25)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.410000,0.410000,2,0.354000,0.354000,15,0.440000,0.440000,25,0.398000,0.398000,0.354000,0.400500
"(1, 2, 15, 25)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.452000,0.452000,2,0.350000,0.350000,15,0.446000,0.446000,25,0.346000,0.346000,0.346000,0.398500
"(1, 2, 15, 25)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.424000,0.424000,2,0.218000,0.218000,15,0.404000,0.404000,25,0.498000,0.498000,0.218000,0.386000
"(1, 2, 15, 25)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.272000,0.272000,2,0.376000,0.376000,15,0.468000,0.468000,25,0.490000,0.490000,0.272000,0.401500
"(1, 2, 15, 25)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.441000,0.441000,2,0.483000,0.483000,15,0.277000,0.277000,25,0.353000,0.353000,0.277000,0.388500
"(1, 2, 15, 25)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,2,0.444000,0.444000,15,0.242000,0.242000,25,0.444000,0.444000,0.242000,0.392500
"(1, 2, 15, 25)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.412000,0.412000,2,0.376000,0.376000,15,0.390000,0.390000,25,0.450000,0.450000,0.376000,0.407000
"(1, 2, 15, 25)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.477000,0.477000,2,0.409000,0.409000,15,0.403000,0.403000,25,0.209000,0.209000,0.209000,0.374500
"(1, 2, 15, 25)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.495000,0.495000,2,0.333000,0.333000,15,0.231000,0.231000,25,0.487000,0.487000,0.231000,0.386500
"(1, 2, 15, 25)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.331000,0.331000,2,0.409000,0.409000,15,0.311000,0.311000,25,0.447000,0.447000,0.311000,0.374500
"(1, 2, 15, 25)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.400000,0.400000,2,0.414000,0.414000,15,0.338000,0.338000,25,0.372000,0.372000,0.338000,0.381000
"(1, 2, 15, 25)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.407000,0.407000,2,0.361000,0.361000,15,0.401000,0.401000,25,0.377000,0.377000,0.361000,0.386500
"(1, 2, 15, 25)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.477000,0.477000,2,0.275000,0.275000,15,0.431000,0.431000,25,0.379000,0.379000,0.275000,0.390500
"(1, 2, 15, 25)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,2,0.432000,0.432000,15,0.340000,0.340000,25,0.390000,0.390000,0.340000,0.399000
"(1, 2, 15, 25)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.493000,0.493000,2,0.385000,0.385000,15,0.439000,0.439000,25,0.281000,0.281000,0.281000,0.399500
"(1, 2, 15, 25)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.488000,0.488000,2,0.334000,0.334000,15,0.402000,0.402000,25,0.332000,0.332000,0.332000,0.389000
"(1, 2, 15, 25)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.520000,0.480000,2,0.558000,0.442000,15,0.378000,0.378000,25,0.460000,0.460000,0.378000,0.440000
"(1, 2, 15, 25)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.430000,0.430000,2,0.214000,0.214000,15,0.462000,0.462000,25,0.424000,0.424000,0.214000,0.382500
"(1, 2, 15, 25)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.523000,0.477000,2,0.341000,0.341000,15,0.371000,0.371000,25,0.495000,0.495000,0.341000,0.421000
"(1, 2, 15, 25)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.404000,0.404000,2,0.492000,0.492000,15,0.364000,0.364000,25,0.262000,0.262000,0.262000,0.380500
"(1, 2, 15, 25)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.500000,0.500000,2,0.470000,0.470000,15,0.318000,0.318000,25,0.264000,0.264000,0.264000,0.388000
"(1, 2, 15, 25)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.398000,0.398000,2,0.268000,0.268000,15,0.464000,0.464000,25,0.420000,0.420000,0.268000,0.387500
"(1, 2, 15, 25)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.437000,0.437000,2,0.317000,0.317000,15,0.251000,0.251000,25,0.525000,0.475000,0.251000,0.370000
"(1, 8, 12, 28)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.228000,0.228000,8,0.497000,0.497000,12,0.550000,0.450000,28,0.282000,0.282000,0.228000,0.364250
"(1, 8, 12, 28)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.337000,0.337000,8,0.460000,0.460000,12,0.461000,0.461000,28,0.367000,0.367000,0.337000,0.406250
"(1, 8, 12, 28)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.435000,0.435000,8,0.402000,0.402000,12,0.387000,0.387000,28,0.365000,0.365000,0.365000,0.397250
"(1, 8, 12, 28)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.386000,0.386000,8,0.513000,0.487000,12,0.288000,0.288000,28,0.338000,0.338000,0.288000,0.374750
"(1, 8, 12, 28)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.269000,0.269000,8,0.514000,0.486000,12,0.533000,0.467000,28,0.311000,0.311000,0.269000,0.383250
"(1, 8, 12, 28)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.249000,0.249000,8,0.480000,0.480000,12,0.415000,0.415000,28,0.425000,0.425000,0.249000,0.392250
"(1, 8, 12, 28)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.520000,0.480000,8,0.403000,0.403000,12,0.280000,0.280000,28,0.322000,0.322000,0.280000,0.371250
"(1, 8, 12, 28)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.456000,0.456000,8,0.381000,0.381000,12,0.480000,0.480000,28,0.306000,0.306000,0.306000,0.405750
"(1, 8, 12, 28)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.485000,0.485000,8,0.350000,0.350000,12,0.333000,0.333000,28,0.411000,0.411000,0.333000,0.394750
"(1, 8, 12, 28)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.332000,0.332000,8,0.555000,0.445000,12,0.386000,0.386000,28,0.284000,0.284000,0.284000,0.361750
"(1, 8, 12, 28)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.318000,0.318000,8,0.375000,0.375000,12,0.482000,0.482000,28,0.424000,0.424000,0.318000,0.399750
"(1, 8, 12, 28)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.523000,0.477000,8,0.326000,0.326000,12,0.243000,0.243000,28,0.417000,0.417000,0.243000,0.365750
"(1, 8, 12, 28)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.438000,0.438000,8,0.313000,0.313000,12,0.518000,0.482000,28,0.404000,0.404000,0.313000,0.409250
"(1, 8, 12, 28)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.472000,0.472000,8,0.293000,0.293000,12,0.390000,0.390000,28,0.430000,0.430000,0.293000,0.396250
"(1, 8, 12, 28)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.317000,0.317000,8,0.456000,0.456000,12,0.295000,0.295000,28,0.419000,0.419000,0.295000,0.371750
"(1, 8, 12, 28)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.496000,0.496000,8,0.429000,0.429000,12,0.276000,0.276000,28,0.366000,0.366000,0.276000,0.391750
"(1, 8, 12, 28)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.380000,0.380000,8,0.377000,0.377000,12,0.450000,0.450000,28,0.358000,0.358000,0.358000,0.391250
"(1, 8, 12, 28)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.396000,0.396000,8,0.449000,0.449000,12,0.568000,0.432000,28,0.482000,0.482000,0.396000,0.439750
"(1, 8, 12, 28)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.430000,0.430000,8,0.395000,0.395000,12,0.472000,0.472000,28,0.266000,0.266000,0.266000,0.390750
"(1, 8, 12, 28)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.584000,0.416000,8,0.327000,0.327000,12,0.350000,0.350000,28,0.482000,0.482000,0.327000,0.393750
"(1, 8, 12, 28)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.533000,0.467000,8,0.414000,0.414000,12,0.303000,0.303000,28,0.395000,0.395000,0.303000,0.394750
"(1, 8, 12, 28)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.490000,0.490000,8,0.373000,0.373000,12,0.372000,0.372000,28,0.342000,0.342000,0.342000,0.394250
"(1, 8, 12, 28)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.534000,0.466000,8,0.313000,0.313000,12,0.410000,0.410000,28,0.414000,0.414000,0.313000,0.400750
"(1, 8, 12, 28)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,8,0.325000,0.325000,12,0.492000,0.492000,28,0.398000,0.398000,0.325000,0.413750
"(1, 13, 17, 21)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.213000,0.213000,13,0.320000,0.320000,17,0.541000,0.459000,21,0.533000,0.467000,0.213000,0.364750
"(1, 13, 17, 21)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.411000,0.411000,13,0.384000,0.384000,17,0.391000,0.391000,21,0.497000,0.497000,0.384000,0.420750
"(1, 13, 17, 21)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.437000,0.437000,13,0.324000,0.324000,17,0.267000,0.267000,21,0.475000,0.475000,0.267000,0.375750
"(1, 13, 17, 21)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.374000,0.374000,13,0.269000,0.269000,17,0.390000,0.390000,21,0.572000,0.428000,0.269000,0.365250
"(1, 13, 17, 21)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.295000,0.295000,13,0.288000,0.288000,17,0.445000,0.445000,21,0.439000,0.439000,0.288000,0.366750
"(1, 13, 17, 21)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.282000,0.282000,13,0.469000,0.469000,17,0.528000,0.472000,21,0.534000,0.466000,0.282000,0.422250
"(1, 13, 17, 21)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.552000,0.448000,13,0.435000,0.435000,17,0.254000,0.254000,21,0.472000,0.472000,0.254000,0.402250
"(1, 13, 17, 21)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.534000,0.466000,13,0.317000,0.317000,17,0.350000,0.350000,21,0.514000,0.486000,0.317000,0.404750
"(1, 13, 17, 21)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.521000,0.479000,13,0.382000,0.382000,17,0.305000,0.305000,21,0.431000,0.431000,0.305000,0.399250
"(1, 13, 17, 21)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.470000,0.470000,13,0.323000,0.323000,17,0.302000,0.302000,21,0.468000,0.468000,0.302000,0.390750
"(1, 13, 17, 21)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.428000,0.428000,13,0.221000,0.221000,17,0.416000,0.416000,21,0.488000,0.488000,0.221000,0.388250
"(1, 13, 17, 21)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.278000,0.278000,13,0.355000,0.355000,17,0.406000,0.406000,21,0.452000,0.452000,0.278000,0.372750
"(1, 13, 17, 21)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.510000,0.490000,13,0.251000,0.251000,17,0.354000,0.354000,21,0.486000,0.486000,0.251000,0.395250
"(1, 13, 17, 21)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.384000,0.384000,13,0.335000,0.335000,17,0.312000,0.312000,21,0.466000,0.466000,0.312000,0.374250
"(1, 13, 17, 21)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.359000,0.359000,13,0.264000,0.264000,17,0.435000,0.435000,21,0.573000,0.427000,0.264000,0.371250
"(1, 13, 17, 21)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.401000,0.401000,13,0.380000,0.380000,17,0.413000,0.413000,21,0.353000,0.353000,0.353000,0.386750
"(1, 13, 17, 21)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.363000,0.363000,13,0.346000,0.346000,17,0.301000,0.301000,21,0.463000,0.463000,0.301000,0.368250
"(1, 13, 17, 21)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.414000,0.414000,13,0.301000,0.301000,17,0.384000,0.384000,21,0.454000,0.454000,0.301000,0.388250
"(1, 13, 17, 21)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.541000,0.459000,13,0.416000,0.416000,17,0.199000,0.199000,21,0.421000,0.421000,0.199000,0.373750
