position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 2, 15, 25)",1,5,16,"[25.0, 55.0, 95.0, 125.0, 145.0, 165.0, 175.0, 180.0, 200.0, 215.0, 230.0, 245.0, 260.0, 285.0, 320.0, 345.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 180, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 320, (1, -1, -1, 1): 200, (1, -1, 1, -1): 145, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 200, (1, 1, 1, -1): 55, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 2, 15, 25)",2,5,16,"[15.0, 45.0, 60.0, 80.0, 135.0, 160.0, 185.0, 195.0, 215.0, 225.0, 250.0, 270.0, 290.0, 310.0, 325.0, 340.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 250, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 80, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 160, (1, -1, 1, -1): 215, (1, -1, 1, 1): 195, (1, 1, -1, -1): 215, (1, 1, -1, 1): 45, (1, 1, 1, -1): 325, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 2, 15, 25)",3,5,16,"[50.0, 75.0, 90.0, 120.0, 130.0, 140.0, 145.0, 170.0, 175.0, 185.0, 190.0, 200.0, 255.0, 290.0, 310.0, 325.0]","{(-1, -1, -1, -1): 190, (-1, -1, -1, 1): 140, (-1, -1, 1, -1): 255, (-1, -1, 1, 1): 310, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 145, (1, -1, -1, 1): 175, (1, -1, 1, -1): 175, (1, -1, 1, 1): 290, (1, 1, -1, -1): 175, (1, 1, -1, 1): 325, (1, 1, 1, -1): 175, (1, 1, 1, 1): 75}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 2, 15, 25)",4,5,16,"[5.0, 10.0, 80.0, 90.0, 125.0, 135.0, 140.0, 215.0, 225.0, 240.0, 270.0, 280.0, 295.0, 300.0, 320.0, 360.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 240, (-1, -1, 1, -1): 225, (-1, -1, 1, 1): 90, (-1, 1, -1, -1): 225, (-1, 1, -1, 1): 225, (-1, 1, 1, -1): 225, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 320, (1, -1, -1, 1): 225, (1, -1, 1, -1): 225, (1, -1, 1, 1): 80, (1, 1, -1, -1): 5, (1, 1, -1, 1): 10, (1, 1, 1, -1): 225, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 2, 15, 25)",5,5,16,"[10.0, 30.0, 40.0, 50.0, 75.0, 120.0, 145.0, 155.0, 220.0, 230.0, 240.0, 270.0, 285.0, 295.0, 310.0, 345.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 270, (-1, -1, 1, 1): 75, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 50, (1, -1, -1, -1): 285, (1, -1, -1, 1): 220, (1, -1, 1, -1): 220, (1, -1, 1, 1): 155, (1, 1, -1, -1): 10, (1, 1, -1, 1): 345, (1, 1, 1, -1): 220, (1, 1, 1, 1): 30}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 12, 28)",1,5,16,"[20.0, 90.0, 105.0, 115.0, 145.0, 170.0, 195.0, 205.0, 220.0, 245.0, 275.0, 290.0, 315.0, 325.0, 340.0, 350.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 220, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 325, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 105, (1, -1, -1, 1): 90, (1, -1, 1, -1): 220, (1, -1, 1, 1): 350, (1, 1, -1, -1): 220, (1, 1, -1, 1): 170, (1, 1, 1, -1): 220, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 12, 28)",2,5,16,"[35.0, 40.0, 65.0, 140.0, 150.0, 160.0, 165.0, 175.0, 190.0, 200.0, 210.0, 220.0, 265.0, 290.0, 320.0, 325.0]","{(-1, -1, -1, -1): 165, (-1, -1, -1, 1): 150, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 290, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 190, (1, -1, 1, 1): 190, (1, 1, -1, -1): 320, (1, 1, -1, 1): 65, (1, 1, 1, -1): 190, (1, 1, 1, 1): 325}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 12, 28)",3,5,16,"[5.0, 15.0, 35.0, 55.0, 100.0, 135.0, 150.0, 160.0, 165.0, 185.0, 195.0, 215.0, 310.0, 330.0, 335.0, 365.0]","{(-1, -1, -1, -1): 185, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 165, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 310, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 55, (1, -1, -1, 1): 165, (1, -1, 1, -1): 165, (1, -1, 1, 1): 15, (1, 1, -1, -1): 165, (1, 1, -1, 1): 165, (1, 1, 1, -1): 335, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 12, 28)",4,5,16,"[15.0, 40.0, 75.0, 110.0, 120.0, 125.0, 175.0, 200.0, 210.0, 220.0, 230.0, 260.0, 280.0, 285.0, 330.0, 340.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 125, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 75, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 330, (1, 1, -1, -1): 175, (1, 1, -1, 1): 210, (1, 1, 1, -1): 40, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 12, 28)",5,5,16,"[10.0, 20.0, 40.0, 55.0, 65.0, 85.0, 105.0, 125.0, 140.0, 165.0, 175.0, 225.0, 295.0, 310.0, 320.0, 360.0]","{(-1, -1, -1, -1): 65, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 140, (-1, -1, 1, 1): 140, (-1, 1, -1, -1): 225, (-1, 1, -1, 1): 140, (-1, 1, 1, -1): 295, (-1, 1, 1, 1): 140, (1, -1, -1, -1): 55, (1, -1, -1, 1): 40, (1, -1, 1, -1): 140, (1, -1, 1, 1): 20, (1, 1, -1, -1): 140, (1, 1, -1, 1): 140, (1, 1, 1, -1): 320, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 17, 21)",1,5,14,"[15.0, 30.0, 60.0, 75.0, 90.0, 105.0, 175.0, 200.0, 210.0, 240.0, 265.0, 290.0, 330.0, 340.0]","{(-1, -1, -1, -1): 105, (-1, -1, -1, 1): 290, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 75, (1, -1, -1, 1): 60, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 330, (1, 1, -1, 1): 30, (1, 1, 1, -1): 340, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
